EmployeeID,Age,ExperienceYears,YearsAtCompany,Department,JobLevel,Education,City,CompanySize,RemoteWorkType,PerformanceRating,AnnualSalary,AnnualBonus
18600,54.0,31.0,26,IT,Mid,Bachelor,Hyderabad,Enterprise,Hybrid,3.0,925400.0,146485
18601,54.0,33.0,30,IT,Mid,Bachelor,Delhi,Medium,Hybrid,3.0,817400.0,122767
18602,47.0,24.0,23,IT,Mid,Bachelor,Bangalore,Large,Hybrid,2.0,823200.0,115973
18603,35.0,12.0,10,Marketing,Junior,Diploma,Bangalore,Medium,Hybrid,4.0,389600.0,76704
18604,29.0,9.0,9,HR,Senior,Master,Pune,Medium,Hybrid,4.0,408700.0,87880
18605,46.0,28.0,21,Sales,Senior,Master,Hyderabad,Medium,On-site,4.0,835600.0,141731
18606,23.0,0.0,0,HR,Senior,Master,Hyderabad,Startup,On-site,3.0,243800.0,22384
18607,56.0,38.0,33,Marketing,Junior,High School,Delhi,Startup,Remote,4.0,526600.0,115144
18608,25.0,3.0,0,Marketing,Mid,Master,Hyderabad,Medium,On-site,2.0,273800.0,50949
18609,40.0,20.0,14,Support,Manager,Master,Delhi,Startup,Hybrid,3.0,576900.0,115065
18610,40.0,18.0,18,Support,Junior,Master,Pune,Small,Remote,3.0,371600.0,69797
18611,25.0,2.0,0,Sales,Senior,Master,Chennai,Small,Hybrid,4.0,205100.0,21196
18612,30.0,10.0,7,Marketing,Junior,Bachelor,Mumbai,Large,On-site,4.0,369900.0,58833
18613,36.0,14.0,10,IT,Senior,Diploma,Hyderabad,Medium,On-site,2.0,578200.0,29546
18614,45.0,,24,Finance,Senior,Bachelor,Pune,Startup,On-site,3.0,780800.0,123462
18615,45.0,27.0,27,Finance,Senior,Diploma,Chennai,Small,Remote,3.0,747900.0,94124
18616,50.0,32.0,25,IT,Manager,Master,Hyderabad,Startup,On-site,3.0,1335900.0,115031
18617,34.0,15.0,9,Support,Lead,Diploma,Chennai,Small,On-site,3.0,263600.0,49605
18618,42.0,21.0,20,HR,Mid,Diploma,Chennai,Large,Remote,3.0,273600.0,47195
18619,48.0,29.0,29,Finance,Mid,Diploma,Delhi,Large,Remote,5.0,684700.0,169331
18620,50.0,26.0,21,IT,Mid,Bachelor,Bangalore,Large,On-site,3.0,849000.0,109236
18621,39.0,21.0,14,HR,Junior,Bachelor,Chennai,Small,On-site,5.0,327100.0,69153
18622,58.0,34.0,29,Operations,Mid,Bachelor,Delhi,Large,Remote,3.0,645100.0,40384
18623,40.0,20.0,14,Finance,Manager,High School,Hyderabad,Small,On-site,3.0,563100.0,61378
18624,55.0,33.0,27,IT,Mid,Bachelor,Hyderabad,Enterprise,Hybrid,3.0,1015900.0,143687
18625,42.0,24.0,21,Finance,Manager,Master,Hyderabad,Medium,Hybrid,4.0,1180100.0,155071
18626,35.0,11.0,7,Finance,Junior,Master,Mumbai,Startup,On-site,3.0,478600.0,83518
18627,31.0,12.0,6,Finance,Junior,Bachelor,Mumbai,Small,On-site,3.0,405700.0,24719
18628,54.0,34.0,30,Sales,Mid,Diploma,Mumbai,Large,On-site,2.0,723900.0,46856
18629,44.0,26.0,24,HR,Senior,PhD,Hyderabad,Medium,Hybrid,4.0,813100.0,65834
18630,26.0,7.0,5,Finance,Junior,Diploma,Hyderabad,Startup,Remote,3.0,273700.0,34947
18631,37.0,13.0,9,,Mid,Master,Mumbai,Large,On-site,4.0,490600.0,85155
18632,48.0,30.0,24,Support,Lead,Diploma,Delhi,Enterprise,On-site,4.0,804300.0,173391
18633,51.0,32.0,28,Support,Senior,Master,Hyderabad,Startup,On-site,4.0,787500.0,114670
18634,56.0,33.0,33,IT,Junior,High School,Hyderabad,Large,On-site,4.0,595600.0,60731
18635,29.0,10.0,9,Sales,Mid,Diploma,Delhi,Medium,On-site,5.0,370200.0,94207
18636,30.0,12.0,5,Marketing,Mid,Bachelor,Bangalore,Startup,On-site,3.0,381000.0,76954
18637,41.0,21.0,15,Marketing,Senior,High School,Bangalore,Medium,On-site,3.0,517100.0,78240
18638,54.0,36.0,33,HR,Manager,Bachelor,Pune,Small,On-site,3.0,887000.0,164168
18639,51.0,33.0,26,IT,Junior,Bachelor,Mumbai,Large,On-site,4.0,868500.0,172812
18640,49.0,26.0,20,Support,Mid,Bachelor,Delhi,Medium,On-site,4.0,416400.0,39540
18641,31.0,11.0,8,Sales,Manager,High School,Delhi,Small,Hybrid,3.0,389600.0,40085
18642,53.0,30.0,28,Support,Junior,Bachelor,Mumbai,Medium,On-site,4.0,564400.0,47839
18643,21.0,3.0,0,IT,Senior,Bachelor,Mumbai,Large,Hybrid,4.0,357800.0,45385
18644,41.0,18.0,18,Sales,Mid,Diploma,Hyderabad,Small,On-site,3.0,506800.0,97931
18645,43.0,21.0,19,Operations,Manager,Diploma,Bangalore,Medium,On-site,4.0,541800.0,129803
18646,29.0,7.0,3,Operations,Junior,Master,Delhi,Large,Remote,4.0,267300.0,22999
18647,21.0,0.0,0,Operations,Mid,Diploma,Delhi,Small,Remote,4.0,145200.0,13815
18648,41.0,22.0,22,Sales,Junior,Bachelor,Chennai,Large,Hybrid,2.0,520700.0,97522
18649,42.0,21.0,21,Support,Junior,High School,Hyderabad,Enterprise,On-site,3.0,366700.0,28586
18650,24.0,0.0,0,Marketing,Manager,PhD,Bangalore,Medium,Hybrid,4.0,317300.0,66225
18651,21.0,0.0,0,Operations,Mid,High School,Bangalore,Small,Remote,3.0,121800.0,16999
18652,30.0,12.0,5,,Senior,Bachelor,Chennai,Large,Hybrid,5.0,239700.0,23496
18653,35.0,14.0,14,HR,Mid,Bachelor,Hyderabad,Enterprise,Hybrid,4.0,400000.0,51091
18654,56.0,33.0,29,HR,Junior,Bachelor,Bangalore,Large,On-site,3.0,632900.0,106326
18655,49.0,27.0,26,IT,Junior,Master,Mumbai,Small,Hybrid,2.0,862700.0,87326
18656,25.0,1.0,0,Sales,Mid,PhD,Hyderabad,Medium,Remote,4.0,244400.0,56579
18657,49.0,29.0,24,Support,Senior,Bachelor,Pune,Startup,On-site,4.0,566000.0,51384
18658,47.0,25.0,24,Operations,Mid,Bachelor,Bangalore,Medium,On-site,1.0,543400.0,57723
18659,45.0,21.0,19,Sales,Mid,High School,Mumbai,Medium,On-site,2.0,414200.0,65343
18660,36.0,18.0,13,Finance,Senior,Bachelor,Pune,Medium,On-site,2.0,712300.0,109401
18661,36.0,15.0,15,HR,Junior,Diploma,Chennai,Small,On-site,5.0,268100.0,44821
18662,56.0,35.0,30,Sales,Senior,Bachelor,Bangalore,Enterprise,On-site,,1167000.0,270507
18663,45.0,22.0,17,IT,Mid,High School,Hyderabad,Medium,Hybrid,2.0,505200.0,96202
18664,21.0,2.0,0,Operations,Senior,Master,Delhi,Medium,Hybrid,4.0,244900.0,45815
18665,25.0,5.0,0,Marketing,Junior,Bachelor,Pune,Enterprise,On-site,4.0,305100.0,36542
18666,40.0,16.0,12,Operations,Junior,High School,Chennai,Medium,Remote,3.0,179500.0,39064
18667,,3.0,1,Marketing,Junior,Bachelor,Delhi,Medium,Hybrid,4.0,255400.0,35269
18668,,32.0,32,HR,Senior,Diploma,Hyderabad,Large,Hybrid,3.0,675300.0,66909
18669,49.0,25.0,22,Operations,Junior,Bachelor,Pune,Startup,On-site,5.0,448900.0,53197
18670,54.0,34.0,31,HR,Mid,Diploma,Bangalore,Small,Hybrid,1.0,586500.0,46641
18671,38.0,20.0,15,Finance,Senior,Master,Pune,Medium,On-site,4.0,760300.0,62618
18672,22.0,3.0,0,Support,Mid,High School,Bangalore,Medium,On-site,2.0,159600.0,10127
18673,36.0,14.0,9,HR,Junior,High School,Hyderabad,Large,On-site,5.0,200000.0,29041
18674,49.0,31.0,31,Sales,Junior,Bachelor,Hyderabad,Large,Remote,3.0,713100.0,114750
18675,53.0,33.0,30,Sales,Mid,Bachelor,Chennai,Large,On-site,3.0,732100.0,62823
18676,36.0,17.0,16,Sales,Mid,High School,Hyderabad,Medium,On-site,2.0,396500.0,52754
18677,55.0,33.0,31,Support,Mid,Bachelor,Hyderabad,Enterprise,On-site,3.0,711100.0,94347
18678,37.0,17.0,16,Sales,Lead,Diploma,Bangalore,Large,On-site,4.0,595500.0,127956
18679,24.0,2.0,0,Finance,Junior,High School,Chennai,Medium,Hybrid,3.0,194500.0,29095
18680,24.0,0.0,0,HR,Mid,High School,Pune,Medium,On-site,3.0,135100.0,11627
18681,45.0,26.0,22,HR,Senior,Bachelor,Bangalore,Startup,Hybrid,3.0,552600.0,35692
18682,53.0,,30,HR,Lead,Master,Chennai,Medium,On-site,3.0,879400.0,140198
18683,34.0,14.0,7,Support,Mid,Bachelor,Delhi,Startup,Remote,4.0,308000.0,73910
18684,44.0,22.0,15,Finance,Senior,Master,Delhi,Medium,On-site,3.0,903300.0,60371
18685,31.0,10.0,5,Finance,Mid,Bachelor,Mumbai,Small,On-site,3.0,447200.0,67211
18686,45.0,27.0,27,Sales,Junior,High School,Hyderabad,Medium,Hybrid,4.0,445300.0,86620
18687,48.0,29.0,28,,Senior,Master,Pune,Startup,Hybrid,4.0,766900.0,82697
18688,,5.0,5,Finance,Junior,,Bangalore,Large,On-site,4.0,461500.0,87552
18689,56.0,36.0,30,Finance,Senior,Master,Chennai,Startup,Hybrid,3.0,1041800.0,97370
18690,30.0,,3,IT,Lead,Diploma,Mumbai,Large,On-site,4.0,392900.0,34555
18691,56.0,36.0,33,Sales,Mid,PhD,Delhi,Enterprise,Hybrid,4.0,1167400.0,135276
18692,51.0,32.0,30,Sales,Junior,PhD,Mumbai,Medium,Remote,5.0,931100.0,160325
18693,39.0,16.0,15,IT,Senior,Master,Bangalore,Large,Hybrid,3.0,842700.0,175916
18694,38.0,19.0,12,HR,Mid,Bachelor,Mumbai,Enterprise,On-site,3.0,634200.0,107300
18695,26.0,2.0,1,Operations,Junior,Diploma,Mumbai,Medium,Remote,2.0,120000.0,20590
18696,48.0,25.0,18,Support,Mid,Diploma,Delhi,Small,Remote,5.0,287900.0,38734
18697,27.0,6.0,4,IT,Junior,Bachelor,Pune,Startup,On-site,3.0,237300.0,34294
18698,58.0,38.0,35,IT,Senior,Master,Mumbai,Medium,Hybrid,2.0,1719200.0,313873
18699,32.0,10.0,10,Operations,Mid,Bachelor,Mumbai,Small,Hybrid,4.0,434600.0,85987
18700,54.0,31.0,30,Support,Mid,Bachelor,Chennai,Enterprise,On-site,4.0,603100.0,93201
18701,45.0,27.0,25,Operations,Mid,Bachelor,Delhi,Large,On-site,5.0,609500.0,112991
18702,37.0,19.0,12,Support,Senior,,Bangalore,Large,On-site,5.0,521300.0,96812
18703,53.0,32.0,28,,Senior,High School,Hyderabad,Startup,On-site,4.0,644200.0,89089
18704,43.0,20.0,18,Finance,Mid,Bachelor,Bangalore,Large,Remote,3.0,705800.0,70173
18705,29.0,6.0,3,IT,Junior,Master,Delhi,Medium,Hybrid,3.0,326000.0,23982
18706,26.0,4.0,2,Marketing,Mid,Bachelor,Mumbai,Medium,On-site,1.0,311900.0,23187
18707,22.0,4.0,1,IT,Junior,Bachelor,Delhi,Enterprise,On-site,3.0,320400.0,62931
18708,58.0,40.0,40,HR,Manager,Bachelor,Hyderabad,Startup,On-site,4.0,1008100.0,157644
18709,29.0,5.0,4,HR,Manager,Bachelor,Pune,Large,Hybrid,4.0,364200.0,27159
18710,23.0,1.0,0,Operations,Mid,Diploma,Hyderabad,Enterprise,Hybrid,3.0,256400.0,27451
18711,36.0,12.0,8,Support,Junior,Bachelor,Delhi,Startup,On-site,4.0,306000.0,41581
18712,45.0,22.0,17,HR,Mid,Diploma,Mumbai,Large,On-site,2.0,480200.0,33666
18713,44.0,22.0,20,IT,Lead,Bachelor,Hyderabad,Medium,Remote,2.0,839900.0,95183
18714,49.0,30.0,28,Sales,Junior,Bachelor,Bangalore,Medium,On-site,2.0,646900.0,53960
18715,46.0,28.0,28,HR,Mid,Diploma,Delhi,Small,Hybrid,4.0,393100.0,39769
18716,58.0,35.0,30,IT,Junior,Diploma,Delhi,Large,Hybrid,2.0,662700.0,100446
18717,55.0,37.0,31,HR,Senior,Bachelor,Bangalore,Large,On-site,4.0,954300.0,136593
18718,43.0,19.0,18,Finance,Lead,Bachelor,Pune,Medium,On-site,4.0,692300.0,111795
18719,24.0,3.0,0,Finance,Mid,Diploma,Hyderabad,Small,On-site,5.0,245900.0,38965
18720,34.0,15.0,14,IT,Mid,Diploma,Hyderabad,Enterprise,Remote,5.0,497000.0,113270
18721,59.0,40.0,35,HR,Mid,Diploma,Pune,Large,Hybrid,4.0,666500.0,147498
18722,27.0,9.0,9,HR,Senior,Diploma,Bangalore,Enterprise,Remote,2.0,351900.0,31846
18723,28.0,8.0,5,Marketing,Mid,Bachelor,Chennai,Small,Hybrid,2.0,331700.0,52144
18724,39.0,19.0,15,Support,Senior,High School,Hyderabad,Enterprise,Hybrid,3.0,482200.0,30049
18725,22.0,0.0,0,Operations,Manager,PhD,Pune,Large,On-site,3.0,207600.0,23640
18726,21.0,0.0,0,Operations,Senior,PhD,Bangalore,Medium,Hybrid,3.0,302400.0,28135
18727,58.0,39.0,37,HR,Mid,Master,Delhi,Medium,Remote,2.0,706900.0,128775
18728,33.0,15.0,15,Sales,Manager,Master,Pune,Medium,Hybrid,2.0,719800.0,120969
18729,44.0,20.0,18,Finance,Mid,Bachelor,Mumbai,Large,Remote,3.0,757900.0,57791
18730,52.0,28.0,25,HR,Junior,Diploma,Chennai,Large,Remote,4.0,317900.0,31884
18731,50.0,27.0,27,Support,Senior,Bachelor,Mumbai,Large,On-site,1.0,709800.0,113366
18732,26.0,8.0,4,Sales,Senior,High School,Chennai,Medium,On-site,3.0,240700.0,36313
18733,58.0,40.0,39,Operations,Junior,Diploma,Mumbai,Startup,Remote,3.0,494700.0,37255
18734,53.0,29.0,29,Support,Senior,Bachelor,Chennai,Medium,Remote,5.0,513600.0,41072
18735,43.0,20.0,13,IT,Lead,Master,Chennai,Large,Hybrid,1.0,854200.0,131942
18736,30.0,7.0,1,Finance,Junior,Master,Chennai,Enterprise,On-site,3.0,435300.0,29356
18737,35.0,14.0,7,IT,Mid,Bachelor,Bangalore,Small,Hybrid,3.0,601200.0,74171
18738,43.0,23.0,17,Operations,Junior,Bachelor,Pune,Large,Remote,4.0,489800.0,114535
18739,56.0,35.0,34,Operations,Senior,Diploma,Bangalore,Medium,On-site,2.0,767700.0,150076
18740,21.0,3.0,0,HR,Mid,Bachelor,Delhi,Startup,Hybrid,1.0,225800.0,11081
18741,28.0,10.0,6,IT,Mid,PhD,Delhi,Startup,On-site,4.0,397500.0,23974
18742,23.0,4.0,2,Operations,Junior,Master,Mumbai,Small,On-site,4.0,275600.0,65314
18743,34.0,15.0,13,Support,Lead,Bachelor,Bangalore,Large,Hybrid,2.0,565300.0,66921
18744,37.0,,14,Finance,Mid,Master,Bangalore,Large,Hybrid,3.0,719300.0,98308
18745,54.0,31.0,25,IT,Senior,Bachelor,,Startup,Hybrid,2.0,961200.0,190685
18746,26.0,4.0,0,Support,Mid,Bachelor,Delhi,Small,On-site,4.0,258900.0,44576
18747,25.0,7.0,2,IT,Senior,Bachelor,Hyderabad,Enterprise,On-site,5.0,484800.0,79434
18748,49.0,30.0,24,IT,Junior,Bachelor,Pune,Large,Hybrid,5.0,750000.0,152348
18749,55.0,35.0,35,Sales,Junior,High School,Mumbai,Medium,Hybrid,2.0,559200.0,81393
18750,38.0,17.0,12,Sales,Mid,Diploma,Chennai,Large,On-site,3.0,402600.0,50953
18751,50.0,32.0,30,HR,Junior,High School,Pune,Medium,On-site,2.0,334600.0,47352
18752,35.0,13.0,8,IT,Mid,Master,Delhi,Small,On-site,4.0,571700.0,45717
18753,35.0,15.0,13,Sales,Mid,Bachelor,Chennai,Startup,Remote,3.0,480700.0,100062
18754,36.0,13.0,7,Finance,Junior,Bachelor,Mumbai,Large,On-site,4.0,548800.0,37547
18755,53.0,31.0,31,Finance,Mid,High School,Bangalore,Medium,On-site,3.0,709800.0,56248
18756,30.0,12.0,6,Operations,Junior,High School,Mumbai,Large,On-site,4.0,,28472
18757,39.0,19.0,13,IT,Lead,Diploma,Bangalore,Large,On-site,2.0,750500.0,129620
18758,57.0,34.0,34,HR,Mid,Bachelor,Chennai,Startup,Hybrid,4.0,580700.0,99322
18759,23.0,0.0,0,Operations,Manager,Bachelor,Pune,Medium,Hybrid,3.0,138300.0,7829
18760,56.0,32.0,28,Sales,Mid,Bachelor,Delhi,Medium,On-site,5.0,634800.0,160637
18761,24.0,5.0,3,Operations,Mid,Bachelor,Mumbai,Enterprise,Hybrid,3.0,316200.0,67218
18762,31.0,9.0,5,Sales,Mid,Bachelor,Pune,Enterprise,On-site,3.0,327800.0,59695
18763,53.0,32.0,26,Sales,Junior,High School,Pune,Small,Remote,4.0,385100.0,25605
18764,48.0,27.0,23,Operations,Senior,Bachelor,Pune,Small,Hybrid,3.0,620300.0,53964
18765,52.0,28.0,22,HR,Junior,Diploma,Hyderabad,Small,Hybrid,3.0,314900.0,50728
18766,36.0,14.0,10,Marketing,Junior,Master,Mumbai,Enterprise,On-site,5.0,483600.0,102930
18767,29.0,11.0,10,Sales,Junior,Diploma,Mumbai,Medium,On-site,4.0,261600.0,55448
18768,31.0,13.0,8,Support,Manager,Diploma,Pune,Small,On-site,2.0,408200.0,79494
18769,26.0,8.0,3,IT,Lead,Master,Pune,Medium,On-site,3.0,405300.0,60638
18770,47.0,23.0,18,Sales,Junior,Master,Hyderabad,Medium,Remote,3.0,554200.0,66316
18771,32.0,11.0,6,Sales,Mid,Bachelor,Mumbai,Enterprise,On-site,5.0,517900.0,64408
18772,42.0,21.0,17,Marketing,Mid,Diploma,Chennai,Enterprise,On-site,3.0,278900.0,31367
18773,57.0,38.0,34,Operations,Junior,Bachelor,Chennai,Medium,On-site,4.0,543400.0,121294
18774,41.0,23.0,17,Support,Mid,Bachelor,Mumbai,Enterprise,Remote,4.0,631500.0,86067
18775,53.0,32.0,26,IT,Junior,High School,Bangalore,Small,On-site,3.0,501700.0,99608
18776,37.0,16.0,9,IT,Mid,Bachelor,Delhi,Medium,Remote,3.0,,63196
18777,,31.0,29,Support,Junior,Master,Delhi,Large,Hybrid,3.0,637400.0,124150
18778,30.0,12.0,11,IT,Mid,Bachelor,Delhi,Small,On-site,3.0,452300.0,72191
18779,38.0,17.0,10,Sales,Junior,High School,Delhi,Medium,Hybrid,3.0,296000.0,18943
18780,33.0,10.0,7,Sales,Mid,Master,Bangalore,Medium,Remote,4.0,438900.0,91385
18781,47.0,25.0,22,Finance,Senior,Bachelor,Bangalore,Large,Hybrid,3.0,941600.0,77679
18782,30.0,9.0,9,Marketing,Mid,Bachelor,Pune,Enterprise,On-site,4.0,446000.0,91687
18783,52.0,33.0,33,Operations,Mid,Diploma,Bangalore,Small,On-site,4.0,575400.0,120600
18784,23.0,3.0,1,Support,Junior,High School,Mumbai,Large,On-site,2.0,213600.0,20203
18785,42.0,19.0,15,IT,Junior,Bachelor,Mumbai,Large,Hybrid,5.0,661000.0,171273
18786,47.0,29.0,24,IT,Mid,Bachelor,Mumbai,Enterprise,On-site,4.0,990100.0,150542
18787,23.0,0.0,0,Finance,Senior,Master,Delhi,Medium,Hybrid,3.0,260200.0,21159
18788,53.0,34.0,30,Sales,Mid,Bachelor,Delhi,Medium,Hybrid,4.0,786000.0,145448
18789,22.0,0.0,0,Support,,Diploma,Mumbai,Medium,Remote,3.0,164900.0,16621
18790,31.0,7.0,3,Support,Senior,Bachelor,Delhi,Large,On-site,4.0,304200.0,26130
18791,30.0,10.0,7,Finance,Mid,Diploma,Bangalore,Medium,Hybrid,4.0,450100.0,93177
18792,59.0,36.0,31,Support,Junior,Master,Chennai,Small,Hybrid,3.0,595500.0,110832
18793,53.0,32.0,28,Finance,Senior,Diploma,Bangalore,Large,On-site,3.0,881100.0,53039
18794,27.0,9.0,5,Sales,Senior,Bachelor,Hyderabad,Small,On-site,4.0,307900.0,35493
18795,35.0,14.0,14,HR,Junior,Bachelor,Bangalore,Small,On-site,4.0,409000.0,96199
18796,46.0,27.0,25,Operations,Mid,Bachelor,Mumbai,Medium,Remote,4.0,621800.0,112641
18797,31.0,7.0,7,Support,Mid,Bachelor,Pune,Medium,Remote,5.0,247300.0,53694
18798,58.0,34.0,28,Marketing,Junior,Bachelor,Bangalore,Large,Hybrid,3.0,680600.0,90377
18799,47.0,29.0,25,HR,Lead,Bachelor,Hyderabad,Small,Hybrid,4.0,728900.0,112210
18800,59.0,38.0,31,HR,,Bachelor,Hyderabad,Small,Remote,3.0,701200.0,40282
18801,27.0,3.0,1,Marketing,Mid,High School,Bangalore,Enterprise,Remote,1.0,217100.0,31419
18802,21.0,3.0,0,HR,Mid,Bachelor,Pune,Large,Hybrid,2.0,211900.0,17623
18803,30.0,11.0,10,Sales,Mid,Bachelor,Mumbai,Medium,Remote,3.0,486600.0,83800
18804,41.0,20.0,14,HR,Junior,Bachelor,Chennai,Large,Remote,5.0,360000.0,84256
18805,35.0,15.0,15,Support,Junior,High School,Bangalore,Small,Hybrid,4.0,160300.0,29027
18806,50.0,26.0,20,HR,Senior,Bachelor,Delhi,Startup,Remote,2.0,528900.0,76675
18807,50.0,,25,Operations,Lead,Diploma,Delhi,Medium,On-site,2.0,611800.0,96090
18808,28.0,7.0,3,HR,Senior,Bachelor,Chennai,Large,Remote,5.0,274200.0,36701
18809,44.0,26.0,21,Sales,Junior,Bachelor,Mumbai,Small,On-site,2.0,599600.0,45031
18810,39.0,16.0,15,Finance,Lead,High School,Delhi,Small,Remote,4.0,483000.0,73631
18811,23.0,2.0,0,IT,Manager,Diploma,Bangalore,Medium,On-site,4.0,307400.0,30136
18812,35.0,17.0,13,Marketing,Senior,High School,Hyderabad,Enterprise,Remote,3.0,408600.0,41050
18813,56.0,32.0,27,Marketing,Mid,PhD,Chennai,Small,On-site,3.0,780300.0,171495
18814,26.0,3.0,0,,Mid,Diploma,Bangalore,Medium,On-site,2.0,193500.0,16088
18815,38.0,19.0,15,IT,Lead,Bachelor,Mumbai,Large,On-site,4.0,935200.0,122979
18816,58.0,35.0,34,HR,Junior,High School,Delhi,Medium,Hybrid,2.0,409200.0,70501
18817,39.0,17.0,12,Support,Junior,Bachelor,Chennai,Medium,On-site,3.0,288100.0,34131
18818,50.0,32.0,26,Support,Senior,Master,Delhi,Large,Remote,3.0,743100.0,126817
18819,33.0,12.0,7,Operations,Junior,Bachelor,Hyderabad,Medium,Hybrid,4.0,299700.0,47933
18820,59.0,35.0,33,Marketing,Lead,Bachelor,Hyderabad,Enterprise,Hybrid,4.0,1197000.0,134027
18821,32.0,9.0,8,Support,Mid,Bachelor,Chennai,Small,On-site,4.0,277900.0,43208
18822,54.0,35.0,35,HR,Mid,Bachelor,Mumbai,Medium,On-site,2.0,715500.0,136298
18823,32.0,9.0,2,Operations,Senior,High School,Pune,Startup,On-site,3.0,174000.0,12179
18824,44.0,24.0,22,Sales,Junior,Master,Pune,Small,On-site,4.0,457300.0,61424
18825,24.0,3.0,0,,Senior,Bachelor,Chennai,Medium,On-site,2.0,120000.0,21777
18826,56.0,34.0,34,Sales,Mid,Diploma,Chennai,Medium,On-site,3.0,677400.0,44488
18827,34.0,15.0,9,,Mid,Bachelor,Mumbai,Medium,Remote,4.0,471800.0,59896
18828,37.0,16.0,16,Sales,Junior,Bachelor,Hyderabad,Startup,On-site,3.0,381900.0,82516
18829,23.0,5.0,0,Finance,Senior,Bachelor,Delhi,Medium,On-site,2.0,351400.0,28230
18830,58.0,40.0,35,Sales,Junior,Diploma,Hyderabad,Enterprise,On-site,3.0,727600.0,155495
18831,43.0,25.0,22,HR,Mid,Bachelor,Delhi,Small,Hybrid,4.0,424400.0,77292
18832,33.0,12.0,6,Finance,Junior,Bachelor,Delhi,Medium,On-site,2.0,373600.0,26165
18833,29.0,7.0,0,HR,Manager,Bachelor,Chennai,Large,Hybrid,3.0,291000.0,28733
18834,41.0,23.0,19,Operations,Junior,Master,Chennai,Large,Hybrid,2.0,513100.0,97206
18835,28.0,7.0,3,Sales,Senior,Diploma,Chennai,Enterprise,Hybrid,3.0,354900.0,44769
18836,37.0,16.0,15,Finance,Junior,Bachelor,Delhi,Medium,On-site,4.0,455500.0,92892
18837,36.0,12.0,6,Operations,Junior,Bachelor,Bangalore,Medium,Hybrid,5.0,354600.0,37917
18838,36.0,14.0,10,IT,Mid,Master,Delhi,Medium,On-site,4.0,514500.0,67319
18839,48.0,29.0,27,Sales,Senior,Bachelor,Chennai,Small,Hybrid,5.0,661800.0,161021
18840,36.0,17.0,13,Support,Senior,High School,Pune,Small,On-site,3.0,394200.0,26481
18841,34.0,13.0,10,Finance,Lead,PhD,Bangalore,Medium,On-site,4.0,836200.0,174882
18842,58.0,39.0,32,Operations,Junior,High School,Bangalore,Small,Hybrid,3.0,521000.0,104799
18843,40.0,20.0,15,Finance,Manager,Master,Hyderabad,Small,Hybrid,3.0,905300.0,72223
18844,54.0,32.0,25,Finance,Junior,Master,Chennai,Large,Remote,4.0,673100.0,74397
18845,49.0,28.0,25,Marketing,Senior,Diploma,Chennai,Large,Remote,5.0,642400.0,165399
18846,23.0,4.0,3,Finance,Junior,Master,Bangalore,Enterprise,Remote,4.0,364300.0,66058
18847,30.0,7.0,3,IT,Senior,Bachelor,Pune,Medium,On-site,3.0,297800.0,45618
18848,40.0,21.0,21,Sales,Lead,Bachelor,Pune,Large,Hybrid,4.0,809000.0,106805
18849,22.0,0.0,0,Sales,Mid,High School,Chennai,Startup,Hybrid,4.0,,43398
18850,47.0,24.0,18,Sales,Mid,Bachelor,Delhi,Medium,Remote,4.0,547900.0,98547
18851,52.0,34.0,32,Finance,Senior,Bachelor,Mumbai,Small,On-site,4.0,1145500.0,214997
18852,30.0,11.0,11,Sales,Lead,Bachelor,Mumbai,Small,On-site,4.0,571300.0,136146
18853,37.0,14.0,7,IT,Senior,Diploma,Chennai,Small,Remote,3.0,441400.0,84996
18854,53.0,31.0,30,Support,Lead,Bachelor,Bangalore,Medium,Remote,2.0,917000.0,167691
18855,26.0,3.0,3,Support,Mid,Master,Bangalore,Medium,On-site,3.0,347100.0,35103
18856,59.0,35.0,33,Marketing,Senior,Master,Mumbai,Medium,On-site,4.0,1199400.0,126084
18857,38.0,20.0,20,IT,Mid,Diploma,Mumbai,Small,Remote,3.0,625700.0,75902
18858,29.0,6.0,6,Marketing,Mid,Bachelor,Chennai,Large,Hybrid,4.0,276700.0,31232
18859,28.0,4.0,0,,Senior,Bachelor,Hyderabad,Small,Remote,3.0,317300.0,35081
18860,45.0,24.0,20,Support,Mid,Bachelor,Bangalore,Large,Hybrid,3.0,547300.0,87803
18861,51.0,27.0,21,Operations,Senior,Bachelor,Pune,Enterprise,Remote,2.0,698300.0,102487
18862,24.0,6.0,1,HR,Lead,Bachelor,Chennai,Medium,Hybrid,3.0,298800.0,42090
18863,40.0,21.0,18,Support,Mid,Bachelor,Delhi,Large,On-site,2.0,389000.0,55852
18864,48.0,27.0,25,Support,Mid,Diploma,Bangalore,Large,On-site,4.0,,102207
18865,21.0,0.0,0,Marketing,Junior,Bachelor,Chennai,Medium,On-site,3.0,252400.0,32690
18866,43.0,25.0,18,IT,Mid,High School,Bangalore,Medium,On-site,3.0,517600.0,78968
18867,33.0,12.0,7,IT,Junior,Bachelor,Hyderabad,Startup,Hybrid,3.0,348200.0,46556
18868,36.0,12.0,12,Operations,Senior,Master,Hyderabad,Small,Hybrid,2.0,448300.0,36688
18869,46.0,22.0,20,Support,Senior,Master,Bangalore,Medium,Hybrid,3.0,732800.0,153315
18870,51.0,33.0,31,Support,Senior,Master,Bangalore,Small,Remote,4.0,909600.0,106745
18871,21.0,3.0,1,HR,Mid,High School,Delhi,Small,Remote,5.0,124100.0,12019
